path,true_label,probability,predicted_label,correct
demo_data\yes\Y153.jpg,1,0.999985,1,true
demo_data\yes\Y154.jpg,1,0.957544,1,true
demo_data\yes\Y155.JPG,1,0.995308,1,true
demo_data\yes\Y156.JPG,1,0.999999,1,true
demo_data\yes\Y157.JPG,1,0.216770,0,false
demo_data\yes\Y158.JPG,1,0.448217,0,false
demo_data\yes\Y159.JPG,1,0.073197,0,false
demo_data\yes\Y16.JPG,1,0.346802,0,false
demo_data\yes\Y160.JPG,1,0.029745,0,false
demo_data\yes\Y161.JPG,1,0.972802,1,true
demo_data\yes\Y162.jpg,1,0.741680,1,true
demo_data\yes\Y163.JPG,1,0.706543,1,true
demo_data\yes\Y164.JPG,1,0.181216,0,false
demo_data\yes\Y165.JPG,1,0.050844,0,false
demo_data\yes\Y166.JPG,1,0.991211,1,true
demo_data\yes\Y167.JPG,1,0.997052,1,true
demo_data\yes\Y168.jpg,1,0.483978,0,false
demo_data\yes\Y169.jpg,1,0.996156,1,true
demo_data\yes\Y17.jpg,1,0.759427,1,true
demo_data\yes\Y170.JPG,1,0.021330,0,false
demo_data\yes\Y18.JPG,1,0.422064,0,false
demo_data\yes\Y180.jpg,1,0.999990,1,true
demo_data\yes\Y181.jpg,1,0.999678,1,true
demo_data\yes\Y182.JPG,1,0.030771,0,false
demo_data\yes\Y183.jpg,1,0.996394,1,true
demo_data\yes\Y184.JPG,1,0.023840,0,false
demo_data\yes\Y185.jpg,1,0.181018,0,false
demo_data\yes\Y186.jpg,1,0.999901,1,true
demo_data\yes\Y187.jpg,1,0.562099,1,true
demo_data\yes\Y188.jpg,1,0.448262,0,false
demo_data\yes\Y19.JPG,1,0.104274,0,false
demo_data\yes\Y192.JPG,1,0.638361,1,true
demo_data\yes\Y193.JPG,1,0.745012,1,true
demo_data\yes\Y194.jpg,1,0.012296,0,false
demo_data\yes\Y195.JPG,1,0.036654,0,false
demo_data\yes\Y2.jpg,1,0.399583,0,false
demo_data\yes\Y20.jpg,1,0.964236,1,true
demo_data\yes\Y21.jpg,1,0.999871,1,true
demo_data\yes\Y22.jpg,1,0.048255,0,false
demo_data\yes\Y23.JPG,1,0.013974,0,false
demo_data\yes\Y24.jpg,1,0.011092,0,false
demo_data\yes\Y242.JPG,1,0.004472,0,false
demo_data\yes\Y243.JPG,1,0.967416,1,true
demo_data\yes\Y244.JPG,1,0.422876,0,false
demo_data\yes\Y245.jpg,1,0.913041,1,true
demo_data\yes\Y246.JPG,1,0.057565,0,false
demo_data\yes\Y247.JPG,1,0.365128,0,false
demo_data\yes\Y248.JPG,1,0.998282,1,true
demo_data\yes\Y249.JPG,1,0.969959,1,true
demo_data\yes\Y25.jpg,1,0.866569,1,true
demo_data\yes\Y250.jpg,1,0.999461,1,true
demo_data\yes\Y251.JPG,1,0.068463,0,false
demo_data\yes\Y252.jpg,1,0.018328,0,false
demo_data\yes\Y253.JPG,1,0.996255,1,true
demo_data\yes\Y254.jpg,1,0.936372,1,true
demo_data\yes\Y255.JPG,1,0.007359,0,false
demo_data\yes\Y256.JPG,1,0.188798,0,false
demo_data\yes\Y257.jpg,1,0.094951,0,false
demo_data\yes\Y258.JPG,1,0.179518,0,false
demo_data\yes\Y259.JPG,1,0.674058,1,true
demo_data\yes\Y26.jpg,1,0.052436,0,false
demo_data\yes\Y27.jpg,1,0.118097,0,false
demo_data\yes\Y28.jpg,1,0.840386,1,true
demo_data\yes\Y29.jpg,1,0.848426,1,true
demo_data\yes\Y3.jpg,1,0.701474,1,true
demo_data\yes\Y30.jpg,1,0.010199,0,false
demo_data\yes\Y31.jpg,1,0.011742,0,false
demo_data\yes\Y32.jpg,1,0.005260,0,false
demo_data\yes\Y33.jpg,1,0.551272,1,true
demo_data\yes\Y34.jpg,1,0.999678,1,true
demo_data\yes\Y35.jpg,1,0.999972,1,true
demo_data\yes\Y36.JPG,1,0.999999,1,true
demo_data\yes\Y37.jpg,1,0.206224,0,false
demo_data\yes\Y38.jpg,1,0.010199,0,false
demo_data\yes\Y39.jpg,1,0.381879,0,false
demo_data\yes\Y4.jpg,1,0.484607,0,false
demo_data\yes\Y40.JPG,1,0.989548,1,true
demo_data\yes\Y41.jpg,1,0.201931,0,false
demo_data\yes\Y42.jpg,1,0.048919,0,false
demo_data\yes\Y44.JPG,1,0.012600,0,false
demo_data\yes\Y45.JPG,1,0.183597,0,false
demo_data\yes\Y46.jpg,1,0.999986,1,true
demo_data\yes\Y47.JPG,1,0.233985,0,false
demo_data\yes\Y49.JPG,1,0.540806,1,true
demo_data\yes\Y50.JPG,1,0.020208,0,false
demo_data\yes\Y51.jpg,1,0.067148,0,false
demo_data\yes\Y52.jpg,1,0.057558,0,false
demo_data\yes\Y53.jpg,1,0.005146,0,false
demo_data\yes\Y54.jpg,1,0.010199,0,false
demo_data\yes\Y55.jpg,1,0.994599,1,true
demo_data\yes\Y56.jpg,1,0.093429,0,false
demo_data\yes\Y58.JPG,1,0.998860,1,true
demo_data\yes\Y59.JPG,1,0.461125,0,false
demo_data\yes\Y6.jpg,1,0.057184,0,false
demo_data\yes\Y60.jpg,1,0.999998,1,true
demo_data\yes\Y61.jpg,1,0.898899,1,true
demo_data\yes\Y62.jpg,1,0.011742,0,false
demo_data\yes\Y65.JPG,1,0.999999,1,true
demo_data\yes\Y66.JPG,1,0.969852,1,true
demo_data\yes\Y67.JPG,1,0.996192,1,true
demo_data\yes\Y69.jpg,1,0.866569,1,true
demo_data\yes\Y7.jpg,1,0.913847,1,true
demo_data\yes\Y70.jpg,1,0.010199,0,false
demo_data\yes\Y71.JPG,1,0.923062,1,true
demo_data\yes\Y73.jpg,1,0.833998,1,true
demo_data\yes\Y74.jpg,1,0.994599,1,true
demo_data\yes\Y75.JPG,1,0.999997,1,true
demo_data\yes\Y76.jpg,1,0.857697,1,true
demo_data\yes\Y77.jpg,1,0.005811,0,false
demo_data\yes\Y78.jpg,1,0.277045,0,false
demo_data\yes\Y79.jpg,1,0.957544,1,true
demo_data\yes\Y8.jpg,1,0.999971,1,true
demo_data\yes\Y81.jpg,1,0.220694,0,false
demo_data\yes\Y82.jpg,1,0.998381,1,true
demo_data\yes\Y85.JPG,1,0.063445,0,false
demo_data\yes\Y86.JPG,1,0.996926,1,true
demo_data\yes\Y89.JPG,1,0.004077,0,false
demo_data\yes\Y9.jpg,1,0.993712,1,true
demo_data\yes\Y90.jpg,1,0.999987,1,true
demo_data\yes\Y91.jpg,1,0.999941,1,true
demo_data\yes\Y92.jpg,1,0.021460,0,false
demo_data\yes\Y92.png,1,0.964769,1,true
demo_data\yes\Y95.jpg,1,0.037420,0,false
demo_data\yes\Y96.jpg,1,0.008605,0,false
demo_data\yes\Y97.JPG,1,0.998319,1,true
demo_data\yes\Y98.JPG,1,0.016198,0,false
demo_data\yes\Y99.JPG,1,0.563965,1,true
